pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	5	xptar	0.0001	0.1	full_svd	12	False	-0.5740347583877956	0.972965078396875	2.0239456171790247
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	5	xptar	0.0001	0.1	enet	12	False	-0.6653462586707467	1.0272272062535461	2.1177193291540077
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	5	xptar	0.0001	0.1	refit_svd	12	False	-0.6152758545852444	1.005685866206935	2.060913597317347
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	6	xptar	0.0001	0.1	full_svd	12	False	-0.028742193179129922	1.218399165089915	2.0439277570156182
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	6	xptar	0.0001	0.1	enet	12	False	0.031680346851075986	1.2155325214176451	2.0454466472790447
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	6	xptar	0.0001	0.1	refit_svd	12	False	0.006597642722984169	1.2319561625410385	2.064196535923603
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	7	xptar	0.0001	0.1	full_svd	12	False	-0.7215871948903564	1.053091227899207	1.7415123491645528
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	7	xptar	0.0001	0.1	enet	12	False	-0.5518310359066508	0.9517813064477209	1.5358999017269308
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	7	xptar	0.0001	0.1	refit_svd	12	False	-0.6110577042749391	0.9913142657172874	1.612428579075233
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	2	xptar	0.0001	0.1	full_svd	6	True	0.21903899748938652	1.3104296915913645	2.1438427463611416
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	2	xptar	0.0001	0.1	enet	6	True	0.4672109398525212	1.3277822353822977	2.1447067927975585
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	2	xptar	0.0001	0.1	refit_svd	6	True	0.4104903253703654	1.34096734117561	2.2584122419608343
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	3	xptar	0.0001	0.1	full_svd	11	False	-0.6298103321411725	1.2968943771440402	2.299569410551637
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	3	xptar	0.0001	0.1	enet	11	False	-0.2840300460280335	1.1832451225235612	2.1204194241451786
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	3	xptar	0.0001	0.1	refit_svd	11	False	-0.21913168135398967	1.1723678006873426	2.1151090139481976
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	4	xptar	0.0001	0.1	full_svd	6	True	-0.7548205141698544	1.1185226220286477	1.6774981731938987
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	4	xptar	0.0001	0.1	enet	6	True	-0.5539998623527264	1.0274324925988896	1.5320331867864967
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	4	xptar	0.0001	0.1	refit_svd	6	True	-0.5347015392044169	1.0073969902173727	1.4830096063374494
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	5	xptar	0.0001	0.1	full_svd	12	False	-0.32486494303420055	0.8325985997021426	1.5835664155331421
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	5	xptar	0.0001	0.1	enet	12	False	-0.2964004037912649	0.8203239030156654	1.5791208493524795
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	5	xptar	0.0001	0.1	refit_svd	12	False	-0.39553040583680427	0.8563256583517056	1.678236671584102
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	6	xptar	0.0001	0.1	full_svd	12	False	-0.6189602280633304	0.9524844082420242	1.5181111559880303
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	6	xptar	0.0001	0.1	enet	12	False	-0.6064697303506387	0.9662441894529903	1.5385916573481506
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	6	xptar	0.0001	0.1	refit_svd	12	False	-0.5600952799072992	0.9430158102229141	1.4737443192409418
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	7	xptar	0.0001	0.1	full_svd	12	False	-0.7491309704760809	1.4808811101450214	2.623609870067458
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	7	xptar	0.0001	0.1	enet	12	False	-0.911818275255322	1.5469859308918734	2.71992678450903
validation	hole	3.0	4	rg05_theta12p495_foilpm3	4	7	xptar	0.0001	0.1	refit_svd	12	False	-0.6358378638998644	1.4163854586641766	2.496827357327484
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	2	xptar	0.0001	0.1	full_svd	6	True	0.07148595121024008	1.2039255669073115	2.0667819776440446
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	2	xptar	0.0001	0.1	enet	6	True	-0.14037880390455812	1.2408801145883281	2.240021967217348
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	2	xptar	0.0001	0.1	refit_svd	6	True	-0.15304636127221105	1.3065384194973808	2.395807473957956
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	3	xptar	0.0001	0.1	full_svd	11	False	-0.5347086406798817	1.272249336305085	1.9582978039510388
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	3	xptar	0.0001	0.1	enet	11	False	-0.27521122090491956	1.2113405364763377	1.9568513054191334
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	3	xptar	0.0001	0.1	refit_svd	11	False	-0.35408288064900356	1.2057240960489113	1.9112724414507538
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	4	xptar	0.0001	0.1	full_svd	12	False	-0.002417024489560345	1.0265134181526998	1.8936403136323732
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	4	xptar	0.0001	0.1	enet	12	False	0.3275196593745142	1.0726692910439073	2.0540197206164468
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	4	xptar	0.0001	0.1	refit_svd	12	False	0.13183913960913582	1.0473530207267199	2.110884029353439
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	6	xptar	0.0001	0.1	full_svd	12	False	-0.69584632884406	1.1859330757653213	1.9576765704817833
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	6	xptar	0.0001	0.1	enet	12	False	-0.6334863618965457	1.1283810978458237	1.8774299566537334
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	6	xptar	0.0001	0.1	refit_svd	12	False	-0.5549228110644259	1.080708819729315	1.75886082821575
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	7	xptar	0.0001	0.1	full_svd	12	False	-0.5349931828859608	1.2287052011952386	1.9562180713332207
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	7	xptar	0.0001	0.1	enet	12	False	-0.8853115889736026	1.4287279927073697	2.254372093649826
validation	hole	3.0	4	rg05_theta12p495_foilpm3	5	7	xptar	0.0001	0.1	refit_svd	12	False	-0.48426377765346446	1.1983067973379309	1.8514447157986553
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	2	xptar	0.0001	0.1	full_svd	8	True	-0.1537243134050832	1.1039458129641544	1.5204367853914518
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	2	xptar	0.0001	0.1	enet	8	True	-0.2793442703847462	1.119649795289858	1.6610416913889035
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	2	xptar	0.0001	0.1	refit_svd	8	True	-0.4215779547771109	1.1345432321421933	1.702191080086994
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	3	xptar	0.0001	0.1	full_svd	9	True	-0.6009588729092921	1.3700914064720193	2.110263384109115
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	3	xptar	0.0001	0.1	enet	9	True	-0.582753587225279	1.3308694499038467	1.980864285283849
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	3	xptar	0.0001	0.1	refit_svd	9	True	-0.7647363972506741	1.422284146340061	2.2538450567980095
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	4	xptar	0.0001	0.1	full_svd	12	False	-0.7944160233305547	1.3941405146858392	2.748243863393168
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	4	xptar	0.0001	0.1	enet	12	False	-0.5464546696128354	1.1877677204246924	2.438415494410963
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	4	xptar	0.0001	0.1	refit_svd	12	False	-1.002434706518465	1.5147209035928013	2.944223192293596
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	5	xptar	0.0001	0.1	full_svd	12	False	-0.4953215840966188	1.418294414640737	2.528954591588324
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	5	xptar	0.0001	0.1	enet	12	False	-0.3390073687293775	1.3194274319826478	2.3301447548701457
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	5	xptar	0.0001	0.1	refit_svd	12	False	-0.6151182323047033	1.5078221313264368	2.6920181519329307
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	6	xptar	0.0001	0.1	full_svd	12	False	-0.5709494249813983	1.6402863477304566	2.510147054961908
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	6	xptar	0.0001	0.1	enet	12	False	-0.3710115624232125	1.5726840921553047	2.5129312867782185
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	6	xptar	0.0001	0.1	refit_svd	12	False	-0.41396290648428963	1.658793299997824	2.6579701127394793
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	7	xptar	0.0001	0.1	full_svd	12	False	-0.6155191005210662	1.2984296418396368	2.4132824877095627
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	7	xptar	0.0001	0.1	enet	12	False	-0.7875353939445285	1.4017935006198523	2.553734798209061
validation	hole	3.0	4	rg05_theta12p495_foilpm3	6	7	xptar	0.0001	0.1	refit_svd	12	False	-0.7943276713601836	1.2822739886752068	2.2329780886236414
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	3	xptar	0.0001	0.1	full_svd	9	True	-0.7235890502398221	1.2581339492834434	2.221797089231689
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	3	xptar	0.0001	0.1	enet	9	True	-0.7965525219219755	1.2498405424718042	2.074357630312572
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	3	xptar	0.0001	0.1	refit_svd	9	True	-0.7600735068237002	1.4873173569855684	2.7051905525871236
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	4	xptar	0.0001	0.1	full_svd	12	False	-0.19004621930584942	1.2107948274984837	1.958746543816039
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	4	xptar	0.0001	0.1	enet	12	False	-0.316885111614777	1.2305570887168307	1.9621050175499242
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	4	xptar	0.0001	0.1	refit_svd	12	False	-0.4499045058767044	1.3054724438985075	2.260253072165384
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	5	xptar	0.0001	0.1	full_svd	12	False	-0.6976074117213237	1.2358418880158772	2.6528118495703437
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	5	xptar	0.0001	0.1	enet	12	False	-0.7137798175040032	1.2105743862047311	2.5347504192429726
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	5	xptar	0.0001	0.1	refit_svd	12	False	-0.705096390819869	1.28625678820055	2.6335674509413813
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	6	xptar	0.0001	0.1	full_svd	12	False	-0.7505807577326412	1.4225435615153121	2.8762121673374685
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	6	xptar	0.0001	0.1	enet	12	False	-0.48642197508778434	1.3032313945562755	2.6143355608108996
validation	hole	3.0	4	rg05_theta12p495_foilpm3	7	6	xptar	0.0001	0.1	refit_svd	12	False	-0.6526999241653434	1.3982724813065635	2.792659673951252
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	3	xptar	0.0001	0.1	full_svd	5	True	-0.2121741775391622	1.3068897243293098	1.9762441310940875
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	3	xptar	0.0001	0.1	enet	5	True	-0.38459754542896907	1.4536907691965195	2.178971084101641
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	3	xptar	0.0001	0.1	refit_svd	5	True	-0.5625600733955156	1.5335399005070012	2.3743413260194854
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	4	xptar	0.0001	0.1	full_svd	7	True	-0.9337712667793348	1.6285770355229028	2.5466411339707085
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	4	xptar	0.0001	0.1	enet	7	True	-1.2898377262751364	1.810635375433638	2.8246290437261785
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	4	xptar	0.0001	0.1	refit_svd	7	True	-1.230343035876837	1.7654380678071022	2.7625577428409347
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	5	xptar	0.0001	0.1	full_svd	12	False	-1.1092381663967605	1.5279625600894196	2.6805528899364415
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	5	xptar	0.0001	0.1	enet	12	False	-1.5136503995298707	1.7895263528168261	3.1120415293710493
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	5	xptar	0.0001	0.1	refit_svd	12	False	-1.174548990464188	1.6448601640538052	2.9189523119511325
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	6	xptar	0.0001	0.1	full_svd	12	False	-0.1963164059294251	1.0220395445151604	1.7759622413156477
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	6	xptar	0.0001	0.1	enet	12	False	0.029471557556823274	0.8814325009328168	1.1917911721125811
validation	hole	3.0	4	rg05_theta12p495_foilpm3	8	6	xptar	0.0001	0.1	refit_svd	12	False	0.18386998921642492	1.5147381682793906	2.528708738127876
validation	foil_delta	8.0	0				xptar	0.0001	0.1	full_svd	910	False	0.08161572946759622	1.8391908207509708	3.490927259994425
validation	foil_delta	8.0	0				xptar	0.0001	0.1	enet	910	False	0.5168886170226613	3.0337098418939017	7.105988121282944
validation	foil_delta	8.0	0				xptar	0.0001	0.1	refit_svd	910	False	0.22892508752665122	1.9398211345266847	3.7093630494868677
validation	setting	8.0	0	rg03_theta12p490_foilpm8			xptar	0.0001	0.1	full_svd	349	False	0.8086125884791241	2.0394600296263246	3.8468133067218644
validation	setting	8.0	0	rg03_theta12p490_foilpm8			xptar	0.0001	0.1	enet	349	False	1.4415048850648609	3.4972666059797293	9.11769887475239
validation	setting	8.0	0	rg03_theta12p490_foilpm8			xptar	0.0001	0.1	refit_svd	349	False	0.949391293635663	2.214364075302263	4.232580443221703
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	3	xptar	0.0001	0.1	full_svd	8	True	1.6596963520718564	3.13040323258237	5.079903287976209
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	3	xptar	0.0001	0.1	enet	8	True	9.275382063764573	9.47640957669034	11.89490824424256
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	3	xptar	0.0001	0.1	refit_svd	8	True	1.9909300549553075	3.3914940717186686	5.560729701413225
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	4	xptar	0.0001	0.1	full_svd	8	True	1.5070724422471988	2.1062826128672962	2.823142425388286
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	4	xptar	0.0001	0.1	enet	8	True	9.153960246763818	9.276126318723074	10.720644332947739
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	4	xptar	0.0001	0.1	refit_svd	8	True	2.0602486399884397	2.643147136010894	3.6421541526772323
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	5	xptar	0.0001	0.1	full_svd	8	True	3.394506194492542	3.6949111717087098	5.488097423892924
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	5	xptar	0.0001	0.1	enet	8	True	9.743060294822921	9.82584883686842	11.405553867747647
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	5	xptar	0.0001	0.1	refit_svd	8	True	4.715891137948795	4.970602986829206	6.934453400646406
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	6	xptar	0.0001	0.1	full_svd	8	True	3.787721967589225	4.355325268694042	6.189379834772343
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	6	xptar	0.0001	0.1	enet	8	True	8.390257270500616	8.838191610596184	12.223582512564489
validation	hole	8.0	0	rg03_theta12p490_foilpm8	0	6	xptar	0.0001	0.1	refit_svd	8	True	4.483286835703865	5.102113956333218	7.1105822703668276
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	2	xptar	0.0001	0.1	full_svd	3	True	-0.10811805841576266	0.7414359580673934	1.0739053612806464
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	2	xptar	0.0001	0.1	enet	3	True	2.500477439723215	2.553976548570659	3.0505381665359987
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	2	xptar	0.0001	0.1	refit_svd	3	True	0.13940396650004064	0.7080333182681879	0.845275743979243
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	3	xptar	0.0001	0.1	full_svd	8	True	-0.34213627359265264	2.829746252785164	4.152310968356283
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	3	xptar	0.0001	0.1	enet	8	True	3.6619401136894814	4.084798805516437	6.4310845976372155
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	3	xptar	0.0001	0.1	refit_svd	8	True	0.303627331434947	2.9443887014927412	4.60708005583874
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	4	xptar	0.0001	0.1	full_svd	8	True	1.7834139946469882	2.3763851865884997	4.337144558155114
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	4	xptar	0.0001	0.1	enet	8	True	4.7394657753542475	4.936257615606587	6.818831490348469
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	4	xptar	0.0001	0.1	refit_svd	8	True	2.5399724188441795	3.010527443230423	5.068484528772713
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	5	xptar	0.0001	0.1	full_svd	8	True	0.3366642499460687	1.7442118900378012	3.2347409201950965
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	5	xptar	0.0001	0.1	enet	8	True	2.9829450039657024	3.4427973985759737	5.078538031874742
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	5	xptar	0.0001	0.1	refit_svd	8	True	1.3015361955937181	2.181644106354447	4.047049623640954
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	6	xptar	0.0001	0.1	full_svd	8	True	1.090760230248431	2.2792578284447083	3.4556183989986646
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	6	xptar	0.0001	0.1	enet	8	True	2.324301410998254	2.9439820895694933	4.082195432273552
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	6	xptar	0.0001	0.1	refit_svd	8	True	1.855195148118237	2.723963118202347	4.050355783814393
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	7	xptar	0.0001	0.1	full_svd	8	True	1.7984319282192227	2.2701888690096723	3.9867263872298677
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	7	xptar	0.0001	0.1	enet	8	True	2.2647893532705314	2.701021597024685	4.6362222773286845
validation	hole	8.0	0	rg03_theta12p490_foilpm8	1	7	xptar	0.0001	0.1	refit_svd	8	True	1.5141889903648498	2.016269140959357	3.551799911273403
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	2	xptar	0.0001	0.1	full_svd	8	True	0.6188722417823125	2.1932929075121326	3.7460631564640736
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	2	xptar	0.0001	0.1	enet	8	True	0.8947710984757404	1.9659711893297729	3.4096922038645454
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	2	xptar	0.0001	0.1	refit_svd	8	True	0.9067250462175391	2.241688611624737	3.8749847249029585
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	4	xptar	0.0001	0.1	full_svd	8	True	0.5535584914142981	1.1306120223613727	1.5410544835950395
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	4	xptar	0.0001	0.1	enet	8	True	0.3541514453562888	1.1603707561286085	2.0590362990699176
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	4	xptar	0.0001	0.1	refit_svd	8	True	0.9997326306177365	1.4090173468796388	2.01116908737493
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	5	xptar	0.0001	0.1	full_svd	8	True	0.8543273222120342	2.3476986902369767	3.305078100814578
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	5	xptar	0.0001	0.1	enet	8	True	1.0953362329078837	1.8457028918307108	2.765254718057911
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	5	xptar	0.0001	0.1	refit_svd	8	True	1.6330560313625309	2.488020807397028	3.6648845790903644
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	6	xptar	0.0001	0.1	full_svd	8	True	1.3995866276312936	1.8294178259908493	3.1938166891862676
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	6	xptar	0.0001	0.1	enet	8	True	0.6789988828085096	1.326199906946729	2.3370280057376354
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	6	xptar	0.0001	0.1	refit_svd	8	True	1.7940579879796932	2.1471288402956414	3.549048939892386
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	7	xptar	0.0001	0.1	full_svd	8	True	0.35104078186271825	1.3341978548036424	1.723255736819855
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	7	xptar	0.0001	0.1	enet	8	True	0.10346709428496381	1.350296553977016	1.8580984984162596
validation	hole	8.0	0	rg03_theta12p490_foilpm8	2	7	xptar	0.0001	0.1	refit_svd	8	True	0.4251979156210204	1.391924729357788	1.8490939614077333
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	2	xptar	0.0001	0.1	full_svd	8	True	1.139919918044392	1.9752001040550227	3.511742712199995
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	2	xptar	0.0001	0.1	enet	8	True	0.21717935548315653	1.5390854376884242	2.553564462370737
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	2	xptar	0.0001	0.1	refit_svd	8	True	1.3732109740430798	2.087900209182326	3.598307860729544
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	3	xptar	0.0001	0.1	full_svd	8	True	1.9197400071276074	2.4389028641312116	3.6670224458444474
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	3	xptar	0.0001	0.1	enet	8	True	0.10553710887621204	1.3678365274525923	1.9886217774877164
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	3	xptar	0.0001	0.1	refit_svd	8	True	2.2627954977372244	2.6963476304779515	3.9973866479779074
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	4	xptar	0.0001	0.1	full_svd	8	True	0.9414867421279647	1.9974018373471853	3.1537971652118824
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	4	xptar	0.0001	0.1	enet	8	True	-0.8503362665008583	1.8275377133082606	3.0327140267880655
validation	hole	8.0	0	rg03_theta12p490_foilpm8	3	4	xptar	0.0001	0.1	refit_svd	8	True	1.0493838509101865	1.9879386714110017	3.0945204376010285
